"","X","Rating.Agency_Egan.Jones.Ratings.Company","Rating.Agency_Fitch.Ratings","Rating.Agency_Moody.s.Investors.Service","Rating.Agency_Standard...Poor.s.Ratings.Services","Rating","Binary.Rating","Sector_BusEq","Sector_Chems","Sector_Durbl","Sector_Enrgy","Sector_Hlth","Sector_Manuf","Sector_Money","Sector_NoDur","Sector_Other","Sector_Shops","Sector_Telcm","Sector_Utils","Current.Ratio","Long.term.Debt...Capital","Debt.Equity.Ratio","Gross.Margin","Net.Profit.Margin","Asset.Turnover","ROE...Return.On.Equity","Return.On.Tangible.Equity","ROA...Return.On.Assets","ROI...Return.On.Investment","Operating.Cash.Flow.Per.Share","Free.Cash.Flow.Per.Share"
"6438",6438,0,0,0,1,6,1,0,0,0,0,0,1,0,0,0,0,0,0,2.5861,0.2794,0.4131,48.3357,12.8718,0.7605,19.4176,35.6724,10.0253,13.9929,0.1776,-0.1201
"6446",6446,0,0,0,1,6,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0735,0.4055,0.7163,50.9218,23.0316,0.508,22.9226,23.4185,11.7423,13.6277,-0.5689,-0.3949
"6450",6450,0,0,1,0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0.663,0.3061,0.4791,29.5297,6.1059,0.9433,16.7675,19.5693,5.7598,11.6358,0.7196,0.204
"6455",6455,0,0,0,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1.9733,0.1188,0.1452,68.269,11.6725,1.2127,22.4773,22.4773,14.1556,19.807,0.8959,-1.9953
"6456",6456,0,0,0,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1.9733,0.1188,0.1452,68.269,11.6725,1.2127,22.4773,22.4773,14.1556,19.807,0.8959,-1.9953
"6462",6462,0,1,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0885,0.2874,0.4034,59.3612,14.3894,1.5434,47.4123,74.0951,22.2232,33.7847,2.0791,1.9841
"6469",6469,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,1,0,0,1.2228,0.3016,1.3919,17.5665,1.4108,2.7061,13.056,21.8328,3.8177,9.118,0.0769,0.0512
"6474",6474,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5934,0.609,1.563,47.8792,0.8355,0.5218,1.577,1.8841,0.436,0.6166,-0.1558,0.4995
"6476",6476,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,1.1609,0.4744,0.9091,29.3867,-2.2529,1.7638,17.4966,17.4966,5.9482,9.1961,-3.1834,-2.9957
"6477",6477,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,1.1609,0.4744,0.9091,29.3867,-2.2529,1.7638,17.4966,17.4966,5.9482,9.1961,-3.1834,-2.9957
"6479",6479,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,1.1609,0.4744,0.9091,29.3867,-2.2529,1.7638,17.4966,17.4966,5.9482,9.1961,-3.1834,-2.9957
"6513",6513,1,0,0,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,3.1608,0.3604,0.6222,42.2381,9.7271,0.4108,7.5884,-47.0517,4.0143,4.8532,-0.0666,0.0426
"6514",6514,1,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0.8192,0.3126,0.4909,24.7835,1.0786,0.3916,1.0651,-1.7583,0.5395,0.7322,-0.7415,-0.7924
"6517",6517,1,0,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0.8192,0.3126,0.4909,24.7835,1.0786,0.3916,1.0651,-1.7583,0.5395,0.7322,-0.7415,-0.7924
"6521",6521,1,0,0,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,2.7761,0.2473,0.3336,29.1919,5.5523,1.0249,9.3953,13.6998,4.9743,7.0718,-1.1221,-0.9891
"6523",6523,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,1,0,0,2.1887,0.0437,0.2073,41.8033,-1.8937,0.8278,-36.7163,-43.7337,-17.2929,-35.1283,0.1039,0.0615
"6527",6527,1,0,0,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,7.8688,0.4669,0.8758,21.2129,8.6929,0.4658,8.8075,8.8075,4.0487,4.6954,4.8821,4.9503
"6547",6547,0,1,0,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0411,0.2984,0.4481,17.7695,4.4424,0.2334,2.1193,2.3309,1.0836,1.4868,-1.2514,-0.4865
"6548",6548,0,1,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0411,0.2984,0.4481,17.7695,4.4424,0.2334,2.1193,2.3309,1.0836,1.4868,-1.2514,-0.4865
"6558",6558,0,0,0,1,9,1,0,0,1,0,0,0,0,0,0,0,0,0,1.3485,0.6623,2.0725,16.5677,2.6841,2.1071,50.1859,60.4027,6.7568,16.9492,-2.6471,-4.1244
"6561",6561,0,0,1,0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0426,0.4452,0.8772,19.174,5.8169,0.9251,12.3584,43.247,4.251,6.8564,1.9852,1.9644
"6562",6562,0,0,0,1,8,1,0,0,0,0,1,0,0,0,0,0,0,0,1.1715,0.2684,0.4422,54.5383,15.0701,0.4367,13.0251,-538.4071,6.5532,9.5298,2.1673,2.3059
"6580",6580,0,0,0,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,2.7721,0.489,1.0075,7.4197,-6.8444,1.2673,-25.1366,-25.1366,-8.7199,-12.8451,0.2389,0.4927
"6588",6588,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5886,0.4601,1.0459,58.3679,8.8446,0.2668,2.0586,1.9592,0.6147,0.8414,-0.1549,0.2304
"6599",6599,0,0,0,1,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7405,0.8186,4.5128,91.7968,21.1346,0.1667,25.701,28.9363,4.0382,4.6621,-0.6993,0.2616
"6604",6604,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,1,0,2.6663,0.0695,0.2213,38.7707,12.1639,0.5395,13.0901,15.3361,9.2319,12.1805,-0.2212,-0.2617
"6612",6612,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1.1692,0.3407,0.5386,53.4226,21.5941,0.458,24.4467,24.4467,9.8908,16.1165,0.8708,-0.1512
"6616",6616,1,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3203,-0.1806,-0.1542,23.1736,1.3109,1.429,-4.0829,-3.3307,2.5248,-4.8204,-1.8054,-0.9029
"6617",6617,1,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3203,-0.1806,-0.1542,23.1736,1.3109,1.429,-4.0829,-3.3307,2.5248,-4.8204,-1.8054,-0.9029
"6624",6624,1,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1.8773,0.6252,1.6757,76.9959,7.8863,1.5309,67.3859,124.0988,12.0734,25.2542,0.2577,0.3131
"6627",6627,1,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8782,0.8033,4.4283,42.7792,9.4987,0.4687,30.0334,-20.9302,4.4521,5.9068,2.5676,1.7037
"6644",6644,1,0,0,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,1.3655,0.4585,0.8648,89.0837,6.6464,0.9143,15.9584,121.0312,6.7413,8.6412,1.4034,1.1211
"6659",6659,0,0,1,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0122,0.0547,0.0722,25.1072,10.231,1.6972,23.0329,24.3006,17.4749,21.7723,1.4669,1.0287
"6662",6662,1,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,2.4978,0.2007,0.2557,48.5523,8.8161,1.2068,23.5798,96.7483,13.4861,18.8474,0.6326,0.7077
"6668",6668,1,0,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5373,1.0205,-52.3567,31.0595,2.2517,1.1181,-237.4951,-16.8979,3.4508,4.8698,0.3937,0.3236
"6675",6675,1,0,0,0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4985,0.8391,6.8087,63.9438,27.9505,0.6102,167.7383,-25.2392,15.0938,26.9834,-0.0489,-0.0696
"6684",6684,0,1,0,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,1.8845,0.3408,0.5421,35.1156,1.8705,0.3015,2.1147,2.406,1.0224,1.394,-0.3276,-0.0699
"6687",6687,0,0,0,1,13,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5373,1.0205,-52.3567,31.0595,2.2517,1.1181,-237.4951,-16.8979,3.4508,4.8698,0.3937,0.3236
"6692",6692,0,0,1,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1808,0.3904,0.6405,15.4069,0.88,0.3355,0.5271,13.0536,0.2513,0.3213,0.8737,-0.9908
"6700",6700,1,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1.9727,0.4915,1.07,23.1373,-3.9166,0.7894,-7.6639,-15.0475,-2.8535,-3.897,-0.3526,-0.1026
"6713",6713,1,0,0,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,1.6522,0.4464,0.8373,32.1949,6.0763,0.483,6.7784,-25.5152,2.8138,3.7525,-0.15,-0.326
"6717",6717,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7363,0.5074,1.0699,60.5081,27.681,0.1514,11.5755,27.1543,4.6279,5.7018,-0.3035,-0.6333
"6727",6727,0,0,0,1,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0.9936,0.3457,0.6118,87.3006,9.3435,0.4309,14.7123,-53.4935,4.3041,9.6266,2.5821,2.8659
"6731",6731,1,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0397,0.9804,50.3489,38.1096,12.9632,0.671,758.7071,988.4937,11.987,14.8419,5.1218,2.5644
"6736",6736,0,0,1,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0752,0.5315,1.1496,13.1519,2.8446,1.793,14.433,351.6677,5.1005,6.7618,0.7539,0.7013
"6737",6737,0,0,0,1,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8947,0.5582,1.2679,45.2479,11.1836,0.6158,18.9883,185.8144,6.9105,8.3888,-2.5066,-0.7076
"6740",6740,0,1,0,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8947,0.5582,1.2679,45.2479,11.1836,0.6158,18.9883,185.8144,6.9105,8.3888,-2.5066,-0.7076
"6742",6742,0,1,0,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,1.9727,0.4915,1.07,23.1373,-3.9166,0.7894,-7.6639,-15.0475,-2.8535,-3.897,-0.3526,-0.1026
"6749",6749,0,0,0,1,10,1,0,0,0,0,0,0,0,1,0,0,0,0,3.059,0.4766,0.9603,39.343,4.8205,1.1025,14.2751,-44.1332,5.3464,7.4717,1.0974,1.191
"6750",6750,0,0,0,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,3.059,0.4766,0.9603,39.343,4.8205,1.1025,14.2751,-44.1332,5.3464,7.4717,1.0974,1.191
"6751",6751,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8806,0.5328,1.2493,52.9566,8.6875,0.3219,9.9126,9.9126,2.7965,4.6308,1.0997,-0.4015
"6762",6762,0,0,1,0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2115,0.2596,0.3517,16.1928,-4.5574,0.8571,-3.9432,-16.5496,-2.3132,-2.8451,2.5105,2.1872
"6774",6774,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7466,0.5669,1.341,46.4843,8.3384,1.5048,47.7344,151.5669,12.2369,20.6722,-0.21,-0.162
"6775",6775,0,0,0,1,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1272,0.1425,0.1662,51.1152,-25.7424,0.1615,3.8189,3.8542,2.3956,3.2746,-0.6779,-0.032
"6776",6776,0,0,0,1,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1272,0.1425,0.1662,51.1152,-25.7424,0.1615,3.8189,3.8542,2.3956,3.2746,-0.6779,-0.032
"6777",6777,0,0,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,1.8943,0.4479,0.8118,100,25.0196,0.1508,10.9829,10.9829,3.7734,6.0632,0.0308,-0.278
"6778",6778,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7466,0.5669,1.341,46.4843,8.3384,1.5048,47.7344,151.5669,12.2369,20.6722,-0.21,-0.162
"6781",6781,0,0,0,1,9,1,0,0,0,0,1,0,0,0,0,0,0,0,3.1906,0.7305,2.7158,64.117,12.1839,0.7263,43.9043,-160.3825,8.9101,11.8323,-0.1141,-0.1051
"6783",6783,0,0,1,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,3.1906,0.7305,2.7158,64.117,12.1839,0.7263,43.9043,-160.3825,8.9101,11.8323,-0.1141,-0.1051
"6786",6786,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,1,0,1.8116,0.1049,0.174,53.4241,10.3932,0.715,11.4451,13.2363,7.4309,10.245,-0.6491,-1.3886
"6788",6788,0,0,1,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1.5434,0.4329,0.9415,49.1874,15.9642,0.9207,42.2131,-1267.278,14.7219,23.9405,0.0662,-0.1234
"6803",6803,0,0,1,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,2.4101,0.3741,0.5978,65.4038,18.5345,0.3011,11.5443,-250.7508,5.7028,7.2251,0.612,0.5362
"6805",6805,0,0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0.9489,0.006,0.0102,9.2272,2.3666,1.9231,9.381,15.5549,5.1835,9.3244,-4.2644,-3.0491
"6809",6809,0,0,0,1,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4594,0.2467,0.6083,42.8892,-3.1553,2.5677,-22.0974,-22.0974,-7.6648,-16.6467,3.7242,1.2751
"6813",6813,0,0,0,1,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0813,0.392,0.6487,36.2328,10.5182,0.2059,4.1643,4.1141,1.7336,2.2956,-0.0161,1.208
"6815",6815,0,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,2.5761,0.1765,0.2315,66.0334,70.6554,0.2775,28.5685,44.6545,19.5609,23.5274,0.7811,0.7596
"6822",6822,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8587,0.4961,1.0736,64.0331,11.4348,0.2777,11.5012,10.8694,3.2801,5.477,0.723,0.2404
"6828",6828,0,0,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0.6349,2.5387,-1.9786,66.2706,3.7164,1.3258,-26.0021,-13.5504,4.9272,40.0095,0.1846,0.0955
"6829",6829,0,0,1,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0.9394,0.044,0.0716,65.6223,26.592,0.5181,25.5876,90.1374,14.2822,24.4616,0.0246,0.0425
"6834",6834,0,0,0,1,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8256,0.778,4.2476,53.248,3.9234,0.6897,22.9996,-36.6207,2.8534,5.1063,-2.4147,-1.8694
"6839",6839,0,0,1,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0.8581,0.5162,1.0886,100,13.1969,0.0824,21.5153,21.5153,1.3453,10.4087,5.7164,5.6439
"6843",6843,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,0,0,4.4454,0.5096,1.1191,80.4866,32.0331,0.3032,24.7089,419.2749,9.7118,12.1174,1.0777,1.5885
"6845",6845,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,0,0,4.4454,0.5096,1.1191,80.4866,32.0331,0.3032,24.7089,419.2749,9.7118,12.1174,1.0777,1.5885
"6846",6846,0,0,0,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1.7099,0.5743,1.3536,17.6652,4.1339,0.8608,11.7814,11.7814,3.6651,5.0151,0.2273,-0.3474
"6850",6850,0,0,1,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0.6429,0.4878,1.082,60.6986,18.973,0.3239,21.5818,-20.1289,7.3287,11.0542,-0.0291,-0.1535
"6852",6852,0,0,1,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,2.038,0.4787,0.9184,96.9371,-150.2685,0.2702,-117.5869,-117.5869,-43.7608,-61.293,-13.6658,1.6518
"6858",6858,0,0,1,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1.6164,0.2439,0.328,5.858,2.7311,1.6859,10.3042,12.9753,4.597,7.791,-4.7895,-5.2383
"6864",6864,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,0,0,2.1449,0.5244,1.2279,25.9649,9.0351,0.3402,-0.3951,2.0305,-0.1194,-0.1879,-11.2006,-11.2802
"6869",6869,0,0,0,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,2.2874,0.806,4.1734,15.776,-0.2866,1.5525,-3.1707,2.0931,-0.4449,-0.6151,0.5633,0.4898
"6874",6874,0,0,0,1,7,1,0,0,1,0,0,0,0,0,0,0,0,0,1.8138,0.3018,0.4438,20.111,4.9817,1.2185,13.1917,27.333,6.0793,9.2099,0.7766,0.5975
"6879",6879,0,0,0,1,9,1,1,0,0,0,0,0,0,0,0,0,0,0,2.3148,0.3761,0.6236,44.8641,-13.1344,0.265,-7.9951,9.7579,-3.5004,-4.988,0.6569,0.5011
"6880",6880,0,0,0,1,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1.2061,0.4729,1.0923,26.0841,3.8719,1.4529,23.6041,95.5934,5.6761,12.4409,0.5157,0.1576
"6883",6883,0,0,0,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,2.1118,0.7482,3.0157,36.8054,2.2287,0.705,8.3947,-9.7895,1.6432,2.1136,0.618,0.8599
"6892",6892,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,1,0,0,2.1758,0.179,0.2493,23.671,2.4761,1.6338,7.052,20.7835,4.0455,5.7895,1.0682,1.398
"6893",6893,0,0,0,1,17,0,0,0,0,0,0,0,0,0,1,0,0,0,17.9751,0.7063,2.4053,16.7409,21.1436,0.6755,54.9788,54.9788,14.3859,16.145,2.496,2.4513
"6894",6894,0,0,0,1,17,0,0,0,0,0,0,0,0,0,1,0,0,0,17.9751,0.7063,2.4053,16.7409,21.1436,0.6755,54.9788,54.9788,14.3859,16.145,2.496,2.4513
"6906",6906,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,1.9847,0.5584,1.317,63.7771,-2.5458,0.2726,9.6563,12.8362,3.0594,4.2641,2.3006,5.354
"6938",6938,0,0,0,1,10,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7761,0.5533,1.2551,38.299,8.6455,0.8193,23.7597,-35.479,7.3973,10.6142,0.1267,0.0114
"6947",6947,0,0,1,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5135,0.2125,0.2708,98.5582,21.5943,0.4958,29.8935,29.8935,11.0687,23.5412,10.4295,5.7716
"6948",6948,0,0,0,1,9,1,1,0,0,0,0,0,0,0,0,0,0,0,2.2288,0.3942,0.7134,48.1765,4.7533,0.8791,9.9575,85.5783,4.1785,6.0326,-1.3726,-1.228
"6950",6950,0,0,1,0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1.4549,0.474,0.9029,68.0891,16.6624,0.3399,16.8666,16.8666,5.6641,8.8717,0.0295,0.0055
"6951",6951,0,0,0,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,3.8028,0.2445,0.3236,40.7854,21.4534,0.5393,16.0917,18.005,11.5695,12.1574,-5.5303,-4.9808
"6954",6954,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,1,0,0,1.2585,0.4138,0.7382,17.3058,3.4164,1.6583,14.058,-35.3833,5.6579,8.2401,0.6228,0.3695
"6955",6955,0,0,0,1,6,1,0,1,0,0,0,0,0,0,0,0,0,0,2.3764,0.4203,0.7422,20.3762,-11.6336,0.9337,-24.5142,-31.8138,-10.6667,-14.2114,3.032,3.4347
"6959",6959,0,0,1,0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1.099,0.761,3.2004,40.0573,15.8635,0.5432,42.1858,-39.6205,8.6175,10.0835,0.1495,-0.2761
"6970",6970,0,0,0,1,6,1,0,0,0,0,0,0,0,0,1,0,0,0,4.0087,0.215,0.2739,26.6015,7.6501,0.283,6.6724,6.9283,4.2871,5.2376,-0.2076,0.2866
"6985",6985,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1.2769,0.6284,2.5538,28.6422,5.3434,0.6001,16.95,46.3021,3.2205,6.299,-1.6704,-1.8943
"6989",6989,0,0,0,1,9,1,0,0,0,1,0,0,0,0,0,0,0,0,3.4839,0.3449,0.5266,43.417,4.7306,0.5065,4.9875,5.0868,2.3962,3.2671,-2.8074,-1.1229
"6998",6998,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1749,1.0013,-776.587,34.1193,-2.7783,0.2481,589.1304,3.3556,-0.6893,-0.7596,-0.7523,3.7225
"7001",7001,0,1,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0.673,0.8114,4.4606,75.2037,-115.4654,0.7372,2200.752,-610.5548,-84.527,-115.1637,-4.1386,-10.9302
"7003",7003,0,0,0,1,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0.673,0.8114,4.4606,75.2037,-115.4654,0.7372,2200.752,-610.5548,-84.527,-115.1637,-4.1386,-10.9302
"7010",7010,0,0,0,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1.3228,0.1333,0.1781,37.6275,9.0772,0.7968,12.3631,12.7376,7.2587,10.7147,-1.5337,-0.5277
"7012",7012,0,0,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,3.1338,0.2644,0.4246,60.3751,18.2686,0.4336,15.0418,27.3294,7.9216,11.0653,0.104,0.0673
"7024",7024,0,0,0,1,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1.5505,0.3024,0.4353,31.2049,4.8842,0.5101,5.4337,-31.7774,2.6281,3.7905,-0.7118,-0.5829
"7033",7033,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9225,0.4581,0.9566,29.4649,4.5791,0.3475,3.9097,-3.6242,1.591,2.1187,-0.3704,-0.339
"7034",7034,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9225,0.4581,0.9566,29.4649,4.5791,0.3475,3.9097,-3.6242,1.591,2.1187,-0.3704,-0.339
"7042",7042,0,0,1,0,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1.6322,1.1589,-7.295,71.9937,-414.8248,0.2111,611.4219,611.4217,-87.5619,-97.1279,-39.8128,10.8429
"7044",7044,0,0,0,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0765,0.5991,1.7146,25.4173,-2.7961,0.5181,9.7896,-37.3872,2.5881,3.9248,-0.1807,0.256
"7049",7049,0,0,1,0,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0.9495,0.3691,0.6207,46.2809,-14.3139,0.3173,-10.9051,-10.9051,-4.4838,-6.8797,-7.2022,-1.296
"7051",7051,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0.876,0.8461,5.5398,57.6661,-0.1136,0.3627,-0.2677,0.1204,-0.0314,-0.0412,-0.1031,0.0502
"7053",7053,0,0,0,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,1.3104,0.5046,1.2076,44.9316,16.1093,0.386,15.8493,-27.5438,6.2517,7.8516,1.4101,0.6897
"7054",7054,0,0,0,1,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0195,0.0312,0.2331,74.0309,13.5531,1.1913,36.1023,36.6101,16.1452,34.9758,1.539,1.8812
"7056",7056,0,0,0,1,11,0,0,0,0,0,1,0,0,0,0,0,0,0,1.4794,0.2925,0.5046,59.5571,11.3238,0.4029,7.6704,312.0017,4.5988,5.4269,-1.3446,-1.4211
"7061",7061,0,0,0,1,10,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0448,0.9147,11.1637,59.8538,3.6076,0.6182,48.815,-4.5999,2.547,4.1641,-0.0347,0.0542
"7065",7065,0,1,0,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,2.0897,0.169,0.2115,25.887,7.3208,1.2627,18.9677,21.1816,9.7132,15.7624,-0.8025,-0.7743
"7068",7068,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,1,0,2.9264,0.9934,149.8816,66.0791,-46.7617,0.3892,-3408.76,22.3981,-18.202,-22.5924,-1.9545,-1.6344
"7072",7072,0,0,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0186,0.499,1.1065,46.1933,7.033,0.3607,8.1865,10.7656,2.512,4.1014,0.2802,0.3173
"7076",7076,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0186,0.499,1.1065,46.1933,7.033,0.3607,8.1865,10.7656,2.512,4.1014,0.2802,0.3173
"7082",7082,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7477,0.1267,0.1481,53.2335,20.1945,0.3478,6.9881,228.5177,4.4299,6.1029,0.2058,0.3127
"7084",7084,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0.8828,0.3836,0.6288,21.0305,10.4894,1.1283,8.4165,22.1545,3.2762,5.1878,2.5712,3.7649
"7090",7090,0,0,1,0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0.5167,0.3841,0.7676,32.7781,11.1193,0.7661,41.7143,-118.9487,8.5181,25.6926,4.0051,3.0036
"7106",7106,0,0,0,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1.7693,0.4167,0.7559,36.9182,12.5042,0.8083,16.3498,-39.5662,6.924,9.5368,0.335,0.3558
"7108",7108,0,1,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1.7693,0.4167,0.7559,36.9182,12.5042,0.8083,16.3498,-39.5662,6.924,9.5368,0.335,0.3558
"7118",7118,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,2.8286,0.2581,0.3852,77.9784,3.6402,0.1674,4.0095,4.0095,2.3031,2.9745,-1.3192,-2.351
"7122",7122,0,0,0,1,9,1,0,1,0,0,0,0,0,0,0,0,0,0,1.5692,0.6688,2.1028,23.3127,7.8829,0.5928,21.0306,-19.8632,4.6976,6.9662,1.1963,0.444
"7123",7123,0,0,1,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,2.7843,0.8683,6.6505,21.1315,-4.437,0.8433,-65.0486,64.4231,-3.1338,-8.5678,0.8022,0.8549
"7135",7135,0,0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,2.0814,0.4895,1.0186,18.7463,1.1673,0.508,2.1021,3.3138,0.6924,1.0731,2.087,2.0451
"7136",7136,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1.2883,0.3454,0.8417,43.1288,16.678,0.7356,31.25,75.9797,11.4995,20.4558,-1.5052,-1.4498
"7137",7137,0,0,0,1,13,0,0,0,0,0,0,1,0,0,0,0,0,0,1.8583,0.577,1.4437,32.8379,-1.7353,0.8036,-4.5455,-28.4354,-1.3944,-1.9227,2.5963,2.7835
"7138",7138,0,0,0,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,2.8731,0.3732,0.6173,26.4124,5.878,1.046,12.9438,26.0919,5.9528,8.1131,2.7167,2.7968
"7141",7141,0,0,0,1,13,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0375,0.4301,0.8171,43.4948,7.4271,0.6565,10.001,39.784,4.8762,5.6991,-0.0458,-0.1436
